scenario_key,condition_idx,pred_p,human_p
L2:15,0,0.145918,0.000000
L2:15,1,0.756275,0.750000
L2:15,2,0.199235,0.166667
L2:15,3,0.803955,0.833333
L2:16,0,0.182774,0.000000
L2:16,1,0.618509,0.833333
L2:16,2,0.232691,0.166667
L2:16,3,0.710701,0.750000
L2:17,0,0.147083,0.000000
L2:17,1,0.746785,0.833333
L2:17,2,0.197799,0.166667
L2:17,3,0.803930,0.750000
L2:18,0,0.131762,0.000000
L2:18,1,0.856035,0.750000
L2:18,2,0.168452,0.250000
L2:18,3,0.789159,0.916667
L2:19,0,0.359742,0.583333
L2:19,1,0.531765,0.750000
L2:19,2,0.561718,0.583333
L2:19,3,0.347198,0.250000
L2:20,0,0.197618,0.333333
L2:20,1,0.839749,0.750000
L2:20,2,0.171549,0.083333
L2:20,3,0.781433,0.916667
L2:21,0,0.341546,0.416667
L2:21,1,0.809163,0.833333
L2:21,2,0.649955,0.666667
L2:21,3,0.136850,0.083333
L2:22,0,0.222454,0.333333
L2:22,1,0.747416,0.666667
L2:22,2,0.197950,0.000000
L2:22,3,0.786180,0.666667
L2:23,0,0.185732,0.166667
L2:23,1,0.791887,0.750000
L2:23,2,0.587586,0.666667
L2:23,3,0.151415,0.083333
L2:24,0,0.141300,0.083333
L2:24,1,0.526071,0.833333
L2:24,2,0.651230,0.833333
L2:24,3,0.453518,0.250000
L2:25,0,0.243612,0.083333
L2:25,1,0.663307,0.666667
L2:25,2,0.218788,0.333333
L2:25,3,0.496214,0.333333
L2:26,0,0.335959,0.666667
L2:26,1,0.520291,0.750000
L2:26,2,0.582755,0.583333
L2:26,3,0.366841,0.416667
L2:27,0,0.148976,0.166667
L2:27,1,0.666470,0.666667
L2:27,2,0.652057,0.500000
L2:27,3,0.390432,0.333333
L2:28,0,0.275093,0.416667
L2:28,1,0.683525,0.750000
L2:28,2,0.164967,0.000000
L2:28,3,0.506395,0.333333
L2:29,0,0.249113,0.083333
L2:29,1,0.414635,0.833333
L2:29,2,0.252207,0.000000
L2:29,3,0.497516,0.083333
