scenario_key,condition_idx,pred_p,human_p
L1:0,0,0.499788,0.500000
L1:0,1,0.575573,0.500000
L1:0,2,0.149549,0.583333
L1:0,3,0.157481,0.000000
L1:1,0,0.508022,0.333333
L1:1,1,0.550325,0.500000
L1:1,2,0.156021,0.416667
L1:1,3,0.167096,0.000000
L1:2,0,0.156434,0.000000
L1:2,1,0.177363,0.272727
L1:2,2,0.789785,0.727273
L1:2,3,0.152862,0.000000
L1:3,0,0.113899,0.454545
L1:3,1,0.873288,0.727273
L1:3,2,0.113374,0.272727
L1:3,3,0.121033,0.000000
L1:4,0,0.145694,0.090909
L1:4,1,0.640911,0.818182
L1:4,2,0.712082,0.454545
L1:4,3,0.133538,0.000000
L1:5,0,0.571648,0.363636
L1:5,1,0.527457,0.545455
L1:5,2,0.155289,0.363636
L1:5,3,0.161864,0.000000
L1:6,0,0.140227,0.000000
L1:6,1,0.148480,0.454545
L1:6,2,0.813235,0.909091
L1:6,3,0.134850,0.000000
L1:7,0,0.222560,0.000000
L1:7,1,0.705105,1.000000
L1:7,2,0.175063,0.000000
L1:7,3,0.168536,0.000000
L1:8,0,0.122156,0.000000
L1:8,1,0.889633,1.000000
L1:8,2,0.122660,0.000000
L1:8,3,0.179640,0.181818
L1:9,0,0.496682,0.545455
L1:9,1,0.530741,0.818182
L1:9,2,0.177336,0.000000
L1:9,3,0.172701,0.000000
L1:10,0,0.505514,0.363636
L1:10,1,0.557400,0.545455
L1:10,2,0.152120,0.727273
L1:10,3,0.163815,0.000000
L1:11,0,0.501512,0.727273
L1:11,1,0.571001,0.545455
L1:11,2,0.151847,0.454545
L1:11,3,0.159418,0.090909
L1:12,0,0.139434,0.000000
L1:12,1,0.156436,0.363636
L1:12,2,0.807506,0.636364
L1:12,3,0.136618,0.000000
L1:13,0,0.110244,0.272727
L1:13,1,0.923869,0.909091
L1:13,2,0.110081,0.272727
L1:13,3,0.130309,0.090909
L1:14,0,0.131639,0.500000
L1:14,1,0.189781,0.833333
L1:14,2,0.109959,0.666667
L1:14,3,0.876346,0.333333
