scenario_key,condition_idx,pred_p,human_p
L2:15,0,0.386912,0.000000
L2:15,1,0.721766,0.750000
L2:15,2,0.386912,0.166667
L2:15,3,0.739764,0.833333
L2:16,0,0.396818,0.000000
L2:16,1,0.726562,0.833333
L2:16,2,0.396478,0.166667
L2:16,3,0.735209,0.750000
L2:17,0,0.387716,0.000000
L2:17,1,0.721078,0.833333
L2:17,2,0.387716,0.166667
L2:17,3,0.739869,0.750000
L2:18,0,0.364843,0.000000
L2:18,1,0.752235,0.750000
L2:18,2,0.364843,0.250000
L2:18,3,0.736854,0.916667
L2:19,0,0.714037,0.583333
L2:19,1,0.714037,0.750000
L2:19,2,0.708861,0.583333
L2:19,3,0.144825,0.250000
L2:20,0,0.703065,0.333333
L2:20,1,0.745186,0.750000
L2:20,2,0.153960,0.083333
L2:20,3,0.703065,0.916667
L2:21,0,0.710094,0.416667
L2:21,1,0.715259,0.833333
L2:21,2,0.715259,0.666667
L2:21,3,0.144058,0.083333
L2:22,0,0.692975,0.333333
L2:22,1,0.689031,0.666667
L2:22,2,0.193096,0.000000
L2:22,3,0.725632,0.666667
L2:23,0,0.365019,0.166667
L2:23,1,0.738496,0.750000
L2:23,2,0.738496,0.666667
L2:23,3,0.365019,0.083333
L2:24,0,0.415429,0.083333
L2:24,1,0.714045,0.833333
L2:24,2,0.731194,0.833333
L2:24,3,0.415904,0.250000
L2:25,0,0.718347,0.083333
L2:25,1,0.713317,0.666667
L2:25,2,0.718347,0.333333
L2:25,3,0.180753,0.333333
L2:26,0,0.746888,0.666667
L2:26,1,0.746888,0.750000
L2:26,2,0.741238,0.583333
L2:26,3,0.133503,0.416667
L2:27,0,0.340115,0.166667
L2:27,1,0.757559,0.666667
L2:27,2,0.746811,0.500000
L2:27,3,0.340376,0.333333
L2:28,0,0.728627,0.416667
L2:28,1,0.723249,0.750000
L2:28,2,0.385502,0.000000
L2:28,3,0.385828,0.333333
L2:29,0,0.573519,0.083333
L2:29,1,0.573633,0.833333
L2:29,2,0.573519,0.000000
L2:29,3,0.714417,0.083333
