scenario_key,condition_idx,pred_p,human_p
L1:0,0,0.476492,0.500000
L1:0,1,0.477982,0.500000
L1:0,2,0.229493,0.583333
L1:0,3,0.228391,0.000000
L1:1,0,0.499410,0.333333
L1:1,1,0.494531,0.500000
L1:1,2,0.231404,0.416667
L1:1,3,0.163763,0.000000
L1:2,0,0.135865,0.000000
L1:2,1,0.108291,0.272727
L1:2,2,0.850209,0.727273
L1:2,3,0.108291,0.000000
L1:3,0,0.175848,0.454545
L1:3,1,0.846987,0.727273
L1:3,2,0.175066,0.272727
L1:3,3,0.110782,0.000000
L1:4,0,0.082226,0.090909
L1:4,1,0.576452,0.818182
L1:4,2,0.888520,0.454545
L1:4,3,0.095587,0.000000
L1:5,0,0.528495,0.363636
L1:5,1,0.491305,0.545455
L1:5,2,0.218247,0.363636
L1:5,3,0.160083,0.000000
L1:6,0,0.119081,0.000000
L1:6,1,0.088108,0.454545
L1:6,2,0.867499,0.909091
L1:6,3,0.088108,0.000000
L1:7,0,0.232110,0.000000
L1:7,1,0.745653,1.000000
L1:7,2,0.154332,0.000000
L1:7,3,0.124675,0.000000
L1:8,0,0.066660,0.000000
L1:8,1,0.949342,1.000000
L1:8,2,0.066660,0.000000
L1:8,3,0.131922,0.181818
L1:9,0,0.498383,0.545455
L1:9,1,0.498383,0.818182
L1:9,2,0.174438,0.000000
L1:9,3,0.174438,0.000000
L1:10,0,0.500560,0.363636
L1:10,1,0.500560,0.545455
L1:10,2,0.223923,0.727273
L1:10,3,0.162072,0.000000
L1:11,0,0.459649,0.727273
L1:11,1,0.459649,0.545455
L1:11,2,0.243845,0.454545
L1:11,3,0.243845,0.090909
L1:12,0,0.113672,0.000000
L1:12,1,0.082549,0.363636
L1:12,2,0.876338,0.636364
L1:12,3,0.082549,0.000000
L1:13,0,0.376618,0.272727
L1:13,1,0.886199,0.909091
L1:13,2,0.376795,0.272727
L1:13,3,0.083312,0.090909
L1:14,0,0.460019,0.500000
L1:14,1,0.254902,0.833333
L1:14,2,0.208414,0.666667
L1:14,3,0.519552,0.333333
