scenario_key,condition_idx,pred_p,human_p
L2:15,0,0.245059,0.000000
L2:15,1,0.724167,0.750000
L2:15,2,0.245059,0.166667
L2:15,3,0.760489,0.833333
L2:16,0,0.255580,0.000000
L2:16,1,0.635217,0.833333
L2:16,2,0.255580,0.166667
L2:16,3,0.724863,0.750000
L2:17,0,0.244663,0.000000
L2:17,1,0.722796,0.833333
L2:17,2,0.244663,0.166667
L2:17,3,0.760292,0.750000
L2:18,0,0.231998,0.000000
L2:18,1,0.778863,0.750000
L2:18,2,0.231998,0.250000
L2:18,3,0.740631,0.916667
L2:19,0,0.482706,0.583333
L2:19,1,0.648111,0.750000
L2:19,2,0.667829,0.583333
L2:19,3,0.216164,0.250000
L2:20,0,0.408355,0.333333
L2:20,1,0.750871,0.750000
L2:20,2,0.222161,0.083333
L2:20,3,0.715305,0.916667
L2:21,0,0.456420,0.416667
L2:21,1,0.745814,0.833333
L2:21,2,0.622411,0.666667
L2:21,3,0.221652,0.083333
L2:22,0,0.429129,0.333333
L2:22,1,0.699516,0.666667
L2:22,2,0.230808,0.000000
L2:22,3,0.734970,0.666667
L2:23,0,0.227055,0.166667
L2:23,1,0.774711,0.750000
L2:23,2,0.634875,0.666667
L2:23,3,0.227055,0.083333
L2:24,0,0.233399,0.083333
L2:24,1,0.714367,0.833333
L2:24,2,0.754883,0.833333
L2:24,3,0.233399,0.250000
L2:25,0,0.421925,0.083333
L2:25,1,0.772903,0.666667
L2:25,2,0.421925,0.333333
L2:25,3,0.215188,0.333333
L2:26,0,0.470161,0.666667
L2:26,1,0.661780,0.750000
L2:26,2,0.705038,0.583333
L2:26,3,0.216655,0.416667
L2:27,0,0.226488,0.166667
L2:27,1,0.782361,0.666667
L2:27,2,0.740792,0.500000
L2:27,3,0.226488,0.333333
L2:28,0,0.462162,0.416667
L2:28,1,0.796679,0.750000
L2:28,2,0.219008,0.000000
L2:28,3,0.219008,0.333333
L2:29,0,0.244679,0.083333
L2:29,1,0.244679,0.833333
L2:29,2,0.244679,0.000000
L2:29,3,0.663602,0.083333
