scenario_key,condition_idx,pred_p,human_p
L1:0,0,0.454756,0.500000
L1:0,1,0.508933,0.500000
L1:0,2,0.221252,0.583333
L1:0,3,0.228137,0.000000
L1:1,0,0.488845,0.333333
L1:1,1,0.520767,0.500000
L1:1,2,0.227829,0.416667
L1:1,3,0.149495,0.000000
L1:2,0,0.138757,0.000000
L1:2,1,0.131823,0.272727
L1:2,2,0.813926,0.727273
L1:2,3,0.111169,0.000000
L1:3,0,0.184228,0.454545
L1:3,1,0.833266,0.727273
L1:3,2,0.182225,0.272727
L1:3,3,0.103016,0.000000
L1:4,0,0.067582,0.090909
L1:4,1,0.521032,0.818182
L1:4,2,0.999999,0.454545
L1:4,3,0.038756,0.000000
L1:5,0,0.530313,0.363636
L1:5,1,0.509448,0.545455
L1:5,2,0.211899,0.363636
L1:5,3,0.144305,0.000000
L1:6,0,0.119124,0.000000
L1:6,1,0.098752,0.454545
L1:6,2,0.846533,0.909091
L1:6,3,0.088859,0.000000
L1:7,0,0.217334,0.000000
L1:7,1,0.728420,1.000000
L1:7,2,0.158995,0.000000
L1:7,3,0.130676,0.000000
L1:8,0,0.063066,0.000000
L1:8,1,0.945593,1.000000
L1:8,2,0.063758,0.000000
L1:8,3,0.172666,0.181818
L1:9,0,0.496738,0.545455
L1:9,1,0.522811,0.818182
L1:9,2,0.163883,0.000000
L1:9,3,0.160626,0.000000
L1:10,0,0.486198,0.363636
L1:10,1,0.527284,0.545455
L1:10,2,0.220127,0.727273
L1:10,3,0.148742,0.000000
L1:11,0,0.447847,0.727273
L1:11,1,0.491385,0.545455
L1:11,2,0.233494,0.454545
L1:11,3,0.241279,0.090909
L1:12,0,0.118340,0.000000
L1:12,1,0.105073,0.363636
L1:12,2,0.842394,0.636364
L1:12,3,0.089887,0.000000
L1:13,0,0.330779,0.272727
L1:13,1,0.910658,0.909091
L1:13,2,0.328824,0.272727
L1:13,3,0.123719,0.090909
L1:14,0,0.262384,0.500000
L1:14,1,0.396861,0.833333
L1:14,2,0.186850,0.666667
L1:14,3,0.603550,0.333333
