scenario_key,condition_idx,pred_p,human_p
L1:0,0,0.658880,0.500000
L1:0,1,0.681756,0.500000
L1:0,2,0.675718,0.583333
L1:0,3,0.640210,0.000000
L1:1,0,0.683991,0.333333
L1:1,1,0.683557,0.500000
L1:1,2,0.631325,0.416667
L1:1,3,0.643428,0.000000
L1:2,0,0.131768,0.000000
L1:2,1,0.118671,0.272727
L1:2,2,0.944309,0.727273
L1:2,3,0.118671,0.000000
L1:3,0,0.593895,0.454545
L1:3,1,0.725704,0.727273
L1:3,2,0.548875,0.272727
L1:3,3,0.548531,0.000000
L1:4,0,0.639991,0.090909
L1:4,1,0.700585,0.818182
L1:4,2,0.685487,0.454545
L1:4,3,0.651546,0.000000
L1:5,0,0.798142,0.363636
L1:5,1,0.435999,0.545455
L1:5,2,0.403485,0.363636
L1:5,3,0.470867,0.000000
L1:6,0,0.028304,0.000000
L1:6,1,0.019228,0.454545
L1:6,2,0.992368,0.909091
L1:6,3,0.019228,0.000000
L1:7,0,0.341904,0.000000
L1:7,1,0.941783,1.000000
L1:7,2,0.208033,0.000000
L1:7,3,0.149985,0.000000
L1:8,0,0.617314,0.000000
L1:8,1,0.503397,1.000000
L1:8,2,0.617314,0.000000
L1:8,3,0.747723,0.181818
L1:9,0,0.690108,0.545455
L1:9,1,0.690108,0.818182
L1:9,2,0.611819,0.000000
L1:9,3,0.611819,0.000000
L1:10,0,0.678242,0.363636
L1:10,1,0.678242,0.545455
L1:10,2,0.675021,0.727273
L1:10,3,0.659292,0.000000
L1:11,0,0.683388,0.727273
L1:11,1,0.683388,0.545455
L1:11,2,0.664746,0.454545
L1:11,3,0.664746,0.090909
L1:12,0,0.646639,0.000000
L1:12,1,0.650643,0.363636
L1:12,2,0.638373,0.636364
L1:12,3,0.650643,0.000000
L1:13,0,0.576347,0.272727
L1:13,1,0.567275,0.909091
L1:13,2,0.636143,0.272727
L1:13,3,0.715883,0.090909
L1:14,0,0.662566,0.500000
L1:14,1,0.626068,0.833333
L1:14,2,0.662566,0.666667
L1:14,3,0.688508,0.333333
