scenario_key,condition_idx,pred_p,human_p
L3:30,0,0.893029,0.416667
L3:30,1,0.075946,0.333333
L3:30,2,0.632514,0.500000
L3:30,3,0.091537,0.083333
L3:31,0,0.496393,0.333333
L3:31,1,0.680049,0.916667
L3:31,2,0.481152,0.416667
L3:31,3,0.086289,0.083333
L3:32,0,0.448309,0.500000
L3:32,1,0.725633,0.833333
L3:32,2,0.358074,0.250000
L3:32,3,0.505201,0.666667
L3:33,0,0.707506,0.583333
L3:33,1,0.285923,0.416667
L3:33,2,0.817799,1.000000
L3:33,3,0.210425,0.083333
L3:34,0,0.176910,0.000000
L3:34,1,0.743528,0.916667
L3:34,2,0.171023,0.000000
L3:34,3,0.710710,0.666667
L3:35,0,0.146561,0.083333
L3:35,1,0.808558,0.833333
L3:35,2,0.146561,0.166667
L3:35,3,0.890582,0.916667
L3:36,0,0.089547,0.000000
L3:36,1,0.921289,0.916667
L3:36,2,0.277995,0.500000
L3:36,3,0.554725,0.666667
L3:37,0,0.497943,0.416667
L3:37,1,0.697072,0.916667
L3:37,2,0.322221,0.333333
L3:37,3,0.519133,0.666667
L3:38,0,0.135577,0.000000
L3:38,1,0.979108,0.916667
L3:38,2,0.107952,0.166667
L3:38,3,0.380820,0.416667
L3:39,0,0.090087,0.000000
L3:39,1,0.944355,0.833333
L3:39,2,0.249315,0.083333
L3:39,3,0.509349,0.833333
L3:40,0,0.121196,0.000000
L3:40,1,0.982985,0.916667
L3:40,2,0.094424,0.166667
L3:40,3,0.351585,0.583333
L3:41,0,0.179531,0.083333
L3:41,1,0.117856,0.250000
L3:41,2,0.990159,0.500000
L3:41,3,0.117856,0.000000
L3:42,0,0.846771,0.833333
L3:42,1,0.173989,0.333333
L3:42,2,0.805586,0.583333
L3:42,3,0.323759,0.000000
L3:43,0,0.159090,0.166667
L3:43,1,0.811611,0.916667
L3:43,2,0.159090,0.000000
L3:43,3,0.629360,0.750000
L3:44,0,0.493283,0.583333
L3:44,1,0.685191,0.916667
L3:44,2,0.476210,0.333333
L3:44,3,0.080385,0.000000
