scenario_key,condition_idx,pred_p,human_p
L2:15,0,0.192363,0.000000
L2:15,1,0.702588,0.750000
L2:15,2,0.231710,0.166667
L2:15,3,0.770014,0.833333
L2:16,0,0.230034,0.000000
L2:16,1,0.556932,0.833333
L2:16,2,0.270042,0.166667
L2:16,3,0.659462,0.750000
L2:17,0,0.192404,0.000000
L2:17,1,0.692725,0.833333
L2:17,2,0.229131,0.166667
L2:17,3,0.770951,0.750000
L2:18,0,0.171836,0.000000
L2:18,1,0.833040,0.750000
L2:18,2,0.199787,0.250000
L2:18,3,0.756354,0.916667
L2:19,0,0.328748,0.583333
L2:19,1,0.529862,0.750000
L2:19,2,0.531005,0.583333
L2:19,3,0.373366,0.250000
L2:20,0,0.150740,0.333333
L2:20,1,0.845513,0.750000
L2:20,2,0.191754,0.083333
L2:20,3,0.774709,0.916667
L2:21,0,0.243611,0.416667
L2:21,1,0.794714,0.833333
L2:21,2,0.571018,0.666667
L2:21,3,0.176709,0.083333
L2:22,0,0.175471,0.333333
L2:22,1,0.724420,0.666667
L2:22,2,0.227291,0.000000
L2:22,3,0.778985,0.666667
L2:23,0,0.206844,0.166667
L2:23,1,0.775890,0.750000
L2:23,2,0.516698,0.666667
L2:23,3,0.177439,0.083333
L2:24,0,0.175421,0.083333
L2:24,1,0.478422,0.833333
L2:24,2,0.622980,0.833333
L2:24,3,0.505560,0.250000
L2:25,0,0.177413,0.083333
L2:25,1,0.666685,0.666667
L2:25,2,0.165274,0.333333
L2:25,3,0.591531,0.333333
L2:26,0,0.293668,0.666667
L2:26,1,0.516062,0.750000
L2:26,2,0.560199,0.583333
L2:26,3,0.406870,0.416667
L2:27,0,0.191137,0.166667
L2:27,1,0.616192,0.666667
L2:27,2,0.590057,0.500000
L2:27,3,0.440727,0.333333
L2:28,0,0.212522,0.416667
L2:28,1,0.669014,0.750000
L2:28,2,0.186946,0.000000
L2:28,3,0.609553,0.333333
L2:29,0,0.298056,0.083333
L2:29,1,0.544646,0.833333
L2:29,2,0.304163,0.000000
L2:29,3,0.284775,0.083333
