scenario_key,condition_idx,pred_p,human_p
L1:0,0,0.289080,0.500000
L1:0,1,0.289080,0.500000
L1:0,2,0.402467,0.583333
L1:0,3,0.402467,0.000000
L1:1,0,0.325418,0.333333
L1:1,1,0.325418,0.500000
L1:1,2,0.372903,0.416667
L1:1,3,0.325418,0.000000
L1:2,0,0.335781,0.000000
L1:2,1,0.335781,0.272727
L1:2,2,0.335781,0.727273
L1:2,3,0.335781,0.000000
L1:3,0,0.406966,0.454545
L1:3,1,0.285858,0.727273
L1:3,2,0.406966,0.272727
L1:3,3,0.285858,0.000000
L1:4,0,0.174504,0.090909
L1:4,1,0.174504,0.818182
L1:4,2,0.954454,0.454545
L1:4,3,0.174504,0.000000
L1:5,0,0.313132,0.363636
L1:5,1,0.313132,0.545455
L1:5,2,0.407921,0.363636
L1:5,3,0.313132,0.000000
L1:6,0,0.329505,0.000000
L1:6,1,0.329505,0.454545
L1:6,2,0.329505,0.909091
L1:6,3,0.329505,0.000000
L1:7,0,0.335781,0.000000
L1:7,1,0.335781,1.000000
L1:7,2,0.335781,0.000000
L1:7,3,0.335781,0.000000
L1:8,0,0.275364,0.000000
L1:8,1,0.712601,1.000000
L1:8,2,0.275364,0.000000
L1:8,3,0.275364,0.181818
L1:9,0,0.329505,0.545455
L1:9,1,0.329505,0.818182
L1:9,2,0.329505,0.000000
L1:9,3,0.329505,0.000000
L1:10,0,0.323895,0.363636
L1:10,1,0.323895,0.545455
L1:10,2,0.361993,0.727273
L1:10,3,0.323895,0.000000
L1:11,0,0.272560,0.727273
L1:11,1,0.272560,0.545455
L1:11,2,0.420344,0.454545
L1:11,3,0.420344,0.090909
L1:12,0,0.330493,0.000000
L1:12,1,0.330493,0.363636
L1:12,2,0.330493,0.636364
L1:12,3,0.330493,0.000000
L1:13,0,0.352109,0.272727
L1:13,1,0.779927,0.909091
L1:13,2,0.352109,0.272727
L1:13,3,0.226298,0.090909
L1:14,0,0.354964,0.500000
L1:14,1,0.690313,0.833333
L1:14,2,0.202694,0.666667
L1:14,3,0.185191,0.333333
